model,metric,score
claude-base,BLEU,8.25220640605879
claude-core,BLEU,8.36093114595906
claude-5w1h,BLEU,14.982399454478333
claude-tldr,BLEU,1.5418312144373603
commandr-base,BLEU,20.466710434181277
commandr-core,BLEU,19.867232982300095
commandr-5w1h,BLEU,14.04254409121995
commandr-tldr,BLEU,8.296917384051358
gpt4o-base,BLEU,13.063605435091555
gpt4o-core,BLEU,10.013715569180647
gpt4o-5w1h,BLEU,16.849649155191216
gpt4o-tldr,BLEU,20.337151336619673
reka-base,BLEU,9.444781345306074
reka-core,BLEU,13.72064600801466
reka-5w1h,BLEU,10.842055512869766
reka-tldr,BLEU,13.32370473194374
llama3-base,BLEU,15.21091435166498
llama3-core,BLEU,27.455024338805618
llama3-5w1h,BLEU,13.617140977701396
llama3-tldr,BLEU,31.15416146883549
