model,metric,score
claude-base,CIDEr,0.11245301207913093
claude-core,CIDEr,0.09870889895996829
claude-5w1h,CIDEr,0.04557191888812193
claude-tldr,CIDEr,0.11242427077140463
commandr-base,CIDEr,0.17927940180196703
commandr-core,CIDEr,0.24957160554293042
commandr-5w1h,CIDEr,0.10807687824352757
commandr-tldr,CIDEr,0.2569607486922564
gpt4o-base,CIDEr,0.21823492484081644
gpt4o-core,CIDEr,0.2917366900134165
gpt4o-5w1h,CIDEr,0.08397893523427769
gpt4o-tldr,CIDEr,0.3527830024762072
reka-base,CIDEr,0.37353438781398407
reka-core,CIDEr,0.3455636404851489
reka-5w1h,CIDEr,0.04007476065001428
reka-tldr,CIDEr,0.38729236323803695
llama3-base,CIDEr,0.22326015957073478
llama3-core,CIDEr,0.10895049693501842
llama3-5w1h,CIDEr,0.10682939538698198
llama3-tldr,CIDEr,0.17369373344330222
