model,metric,score
claude-base,BertScore-p,0.7552235126495361
claude-base,BertScore-r,0.7853361964225769
claude-base,BertScore-f,0.7656958699226379
claude-core,BertScore-p,0.7547677755355835
claude-core,BertScore-r,0.7734190225601196
claude-core,BertScore-f,0.7591568827629089
claude-5w1h,BertScore-p,0.7142428159713745
claude-5w1h,BertScore-r,0.7533431053161621
claude-5w1h,BertScore-f,0.7282022833824158
claude-tldr,BertScore-p,0.7204301357269287
claude-tldr,BertScore-r,0.7404035925865173
claude-tldr,BertScore-f,0.7269722819328308
commandr-base,BertScore-p,0.7712605595588684
commandr-base,BertScore-r,0.7902796268463135
commandr-base,BertScore-f,0.7763049602508545
commandr-core,BertScore-p,0.7757025957107544
commandr-core,BertScore-r,0.7611947059631348
commandr-core,BertScore-f,0.7651094794273376
commandr-5w1h,BertScore-p,0.7408617734909058
commandr-5w1h,BertScore-r,0.7642651796340942
commandr-5w1h,BertScore-f,0.7473878860473633
commandr-tldr,BertScore-p,0.7761204838752747
commandr-tldr,BertScore-r,0.7775477170944214
commandr-tldr,BertScore-f,0.7738557457923889
gpt4o-base,BertScore-p,0.7687713503837585
gpt4o-base,BertScore-r,0.7868676781654358
gpt4o-base,BertScore-f,0.7721763849258423
gpt4o-core,BertScore-p,0.7684137225151062
gpt4o-core,BertScore-r,0.7801346778869629
gpt4o-core,BertScore-f,0.7693999409675598
gpt4o-5w1h,BertScore-p,0.7249637246131897
gpt4o-5w1h,BertScore-r,0.76966392993927
gpt4o-5w1h,BertScore-f,0.7420347332954407
gpt4o-tldr,BertScore-p,0.7821542620658875
gpt4o-tldr,BertScore-r,0.7783682346343994
gpt4o-tldr,BertScore-f,0.7757593989372253
reka-base,BertScore-p,0.7678582072257996
reka-base,BertScore-r,0.7860011458396912
reka-base,BertScore-f,0.770933985710144
reka-core,BertScore-p,0.7647536993026733
reka-core,BertScore-r,0.7765955328941345
reka-core,BertScore-f,0.7665731906890869
reka-5w1h,BertScore-p,0.726832926273346
reka-5w1h,BertScore-r,0.7755616903305054
reka-5w1h,BertScore-f,0.7452890872955322
reka-tldr,BertScore-p,0.7805579900741577
reka-tldr,BertScore-r,0.7760846614837646
reka-tldr,BertScore-f,0.774127185344696
llama3-base,BertScore-p,0.7676164507865906
llama3-base,BertScore-r,0.7916514277458191
llama3-base,BertScore-f,0.7745668292045593
llama3-core,BertScore-p,0.7607446312904358
llama3-core,BertScore-r,0.7661514282226562
llama3-core,BertScore-f,0.7596947550773621
llama3-5w1h,BertScore-p,0.7251895666122437
llama3-5w1h,BertScore-r,0.7658442854881287
llama3-5w1h,BertScore-f,0.740685760974884
llama3-tldr,BertScore-p,0.7917486429214478
llama3-tldr,BertScore-r,0.7608345150947571
llama3-tldr,BertScore-f,0.7727435827255249
