model,metric,score
claude-base,MultilingualMETEOR,0.2840147832959669
claude-core,MultilingualMETEOR,0.26629364186788673
claude-5w1h,MultilingualMETEOR,0.24468439906936726
claude-tldr,MultilingualMETEOR,0.1272693962473913
commandr-base,MultilingualMETEOR,0.3094620914237324
commandr-core,MultilingualMETEOR,0.25215466015589716
commandr-5w1h,MultilingualMETEOR,0.28780122108544254
commandr-tldr,MultilingualMETEOR,0.2843585629728706
gpt4o-base,MultilingualMETEOR,0.2830937113376301
gpt4o-core,MultilingualMETEOR,0.27520751314507685
gpt4o-5w1h,MultilingualMETEOR,0.2723462726729651
gpt4o-tldr,MultilingualMETEOR,0.26635056562947734
reka-base,MultilingualMETEOR,0.2798568836923722
reka-core,MultilingualMETEOR,0.26435359268067754
reka-5w1h,MultilingualMETEOR,0.2803804441603899
reka-tldr,MultilingualMETEOR,0.2603583841052498
llama3-base,MultilingualMETEOR,0.3214875872412887
llama3-core,MultilingualMETEOR,0.2998716598585576
llama3-5w1h,MultilingualMETEOR,0.2899481658858346
llama3-tldr,MultilingualMETEOR,0.25759016005156476
