model,metric,score
claude-base,mROUGE-we,0.3328620249187386
claude-core,mROUGE-we,0.31112197759390936
claude-5w1h,mROUGE-we,0.29374267938860965
claude-tldr,mROUGE-we,0.0914219046033423
commandr-base,mROUGE-we,0.345446149252752
commandr-core,mROUGE-we,0.3267414961432286
commandr-5w1h,mROUGE-we,0.3194678863568043
commandr-tldr,mROUGE-we,0.3349715397765234
gpt4o-base,mROUGE-we,0.32728853359076904
gpt4o-core,mROUGE-we,0.3349180094581415
gpt4o-5w1h,mROUGE-we,0.31839781646501064
gpt4o-tldr,mROUGE-we,0.32025835554766807
reka-base,mROUGE-we,0.33637639176530915
reka-core,mROUGE-we,0.3338108226415026
reka-5w1h,mROUGE-we,0.31638681982725464
reka-tldr,mROUGE-we,0.32628183301087454
llama3-base,mROUGE-we,0.32865299083193467
llama3-core,mROUGE-we,0.31917766768193456
llama3-5w1h,mROUGE-we,0.3177313923772558
llama3-tldr,mROUGE-we,0.3241307892732399
