model,metric,score
claude-base,ROUGE-1,0.48289
claude-base,ROUGE-2,0.20938
claude-base,ROUGE-3,0.11377
claude-base,ROUGE-4,0.07025
claude-base,ROUGE-L,0.27465
claude-base,ROUGE-su*,0.21779
claude-core,ROUGE-1,0.46426
claude-core,ROUGE-2,0.19651
claude-core,ROUGE-3,0.10619
claude-core,ROUGE-4,0.06476
claude-core,ROUGE-L,0.27054
claude-core,ROUGE-su*,0.19841
claude-5w1h,ROUGE-1,0.44432
claude-5w1h,ROUGE-2,0.17881
claude-5w1h,ROUGE-3,0.09393
claude-5w1h,ROUGE-4,0.05473
claude-5w1h,ROUGE-L,0.22511
claude-5w1h,ROUGE-su*,0.17814
claude-tldr,ROUGE-1,0.24729
claude-tldr,ROUGE-2,0.09063
claude-tldr,ROUGE-3,0.04423
claude-tldr,ROUGE-4,0.02542
claude-tldr,ROUGE-L,0.15546
claude-tldr,ROUGE-su*,0.08542
commandr-base,ROUGE-1,0.48963
commandr-base,ROUGE-2,0.22073
commandr-base,ROUGE-3,0.11931
commandr-base,ROUGE-4,0.07111
commandr-base,ROUGE-L,0.28514
commandr-base,ROUGE-su*,0.2259
commandr-core,ROUGE-1,0.44698
commandr-core,ROUGE-2,0.18733
commandr-core,ROUGE-3,0.09909
commandr-core,ROUGE-4,0.05967
commandr-core,ROUGE-L,0.26311
commandr-core,ROUGE-su*,0.18382
commandr-5w1h,ROUGE-1,0.45371
commandr-5w1h,ROUGE-2,0.20111
commandr-5w1h,ROUGE-3,0.11404
commandr-5w1h,ROUGE-4,0.07197
commandr-5w1h,ROUGE-L,0.2451
commandr-5w1h,ROUGE-su*,0.19386
commandr-tldr,ROUGE-1,0.47282
commandr-tldr,ROUGE-2,0.20715
commandr-tldr,ROUGE-3,0.11547
commandr-tldr,ROUGE-4,0.0706
commandr-tldr,ROUGE-L,0.28634
commandr-tldr,ROUGE-su*,0.21036
gpt4o-base,ROUGE-1,0.47604
gpt4o-base,ROUGE-2,0.20304
gpt4o-base,ROUGE-3,0.1112
gpt4o-base,ROUGE-4,0.06784
gpt4o-base,ROUGE-L,0.27887
gpt4o-base,ROUGE-su*,0.21154
gpt4o-core,ROUGE-1,0.48043
gpt4o-core,ROUGE-2,0.20125
gpt4o-core,ROUGE-3,0.11065
gpt4o-core,ROUGE-4,0.06648
gpt4o-core,ROUGE-L,0.28077
gpt4o-core,ROUGE-su*,0.21344
gpt4o-5w1h,ROUGE-1,0.45761
gpt4o-5w1h,ROUGE-2,0.1891
gpt4o-5w1h,ROUGE-3,0.09874
gpt4o-5w1h,ROUGE-4,0.05829
gpt4o-5w1h,ROUGE-L,0.2378
gpt4o-5w1h,ROUGE-su*,0.19085
gpt4o-tldr,ROUGE-1,0.4756
gpt4o-tldr,ROUGE-2,0.20198
gpt4o-tldr,ROUGE-3,0.11034
gpt4o-tldr,ROUGE-4,0.06424
gpt4o-tldr,ROUGE-L,0.28879
gpt4o-tldr,ROUGE-su*,0.20789
reka-base,ROUGE-1,0.47669
reka-base,ROUGE-2,0.19887
reka-base,ROUGE-3,0.10421
reka-base,ROUGE-4,0.06214
reka-base,ROUGE-L,0.27972
reka-base,ROUGE-su*,0.21609
reka-core,ROUGE-1,0.47616
reka-core,ROUGE-2,0.19417
reka-core,ROUGE-3,0.10026
reka-core,ROUGE-4,0.05894
reka-core,ROUGE-L,0.27507
reka-core,ROUGE-su*,0.20947
reka-5w1h,ROUGE-1,0.44719
reka-5w1h,ROUGE-2,0.192
reka-5w1h,ROUGE-3,0.10532
reka-5w1h,ROUGE-4,0.06667
reka-5w1h,ROUGE-L,0.24398
reka-5w1h,ROUGE-su*,0.18617
reka-tldr,ROUGE-1,0.47087
reka-tldr,ROUGE-2,0.19802
reka-tldr,ROUGE-3,0.10626
reka-tldr,ROUGE-4,0.06291
reka-tldr,ROUGE-L,0.28383
reka-tldr,ROUGE-su*,0.20509
llama3-base,ROUGE-1,0.47624
llama3-base,ROUGE-2,0.23033
llama3-base,ROUGE-3,0.14049
llama3-base,ROUGE-4,0.09416
llama3-base,ROUGE-L,0.28815
llama3-base,ROUGE-su*,0.21694
llama3-core,ROUGE-1,0.43569
llama3-core,ROUGE-2,0.2058
llama3-core,ROUGE-3,0.12645
llama3-core,ROUGE-4,0.08721
llama3-core,ROUGE-L,0.27092
llama3-core,ROUGE-su*,0.18439
llama3-5w1h,ROUGE-1,0.45329
llama3-5w1h,ROUGE-2,0.20694
llama3-5w1h,ROUGE-3,0.11986
llama3-5w1h,ROUGE-4,0.08016
llama3-5w1h,ROUGE-L,0.24921
llama3-5w1h,ROUGE-su*,0.19254
llama3-tldr,ROUGE-1,0.43493
llama3-tldr,ROUGE-2,0.19616
llama3-tldr,ROUGE-3,0.1138
llama3-tldr,ROUGE-4,0.07459
llama3-tldr,ROUGE-L,0.26701
llama3-tldr,ROUGE-su*,0.1737
