model,metric,score
claude-base,Length,180.5111111111111
claude-base,Stats-compression,0.8854812078139757
claude-base,Stats-density,1.3796397193753407
claude-base,Stats-coverage,0.5894213428448917
claude-base,Novel unigram,0.5953053428337663
claude-base,Novel tri-gram,0.9085456661776963
claude-base,Novel bi-gram,0.8196702864756459
claude-base,Repeated unigram,0.2343145084662008
claude-base,Repeated bi-gram,0.04941573205204675
claude-base,Repeated tri-gram,0.00988333814114024
claude-core,Length,166.26666666666668
claude-core,Stats-compression,0.9894604292823125
claude-core,Stats-density,1.3713794681773788
claude-core,Stats-coverage,0.5754308833852777
claude-core,Novel unigram,0.590997049239052
claude-core,Novel tri-gram,0.908182641365081
claude-core,Novel bi-gram,0.8257734753987718
claude-core,Repeated unigram,0.23305139032612135
claude-core,Repeated bi-gram,0.04291399896108756
claude-core,Repeated tri-gram,0.009156499958353131
claude-5w1h,Length,205.08888888888887
claude-5w1h,Stats-compression,0.7816044678220799
claude-5w1h,Stats-density,1.1025235833912939
claude-5w1h,Stats-coverage,0.4937925419777693
claude-5w1h,Novel unigram,0.6283085772810796
claude-5w1h,Novel tri-gram,0.9337946411324897
claude-5w1h,Novel bi-gram,0.8621897094186828
claude-5w1h,Repeated unigram,0.2751914152567198
claude-5w1h,Repeated bi-gram,0.08312217781954416
claude-5w1h,Repeated tri-gram,0.030506993389704463
claude-tldr,Length,165.0222222222222
claude-tldr,Stats-compression,0.9915217061631066
claude-tldr,Stats-density,0.6579648342066254
claude-tldr,Stats-coverage,0.3284264677527995
claude-tldr,Novel unigram,0.7680482812932986
claude-tldr,Novel tri-gram,0.962256861550097
claude-tldr,Novel bi-gram,0.9175937867593125
claude-tldr,Repeated unigram,0.22910326813074175
claude-tldr,Repeated bi-gram,0.039148350124936074
claude-tldr,Repeated tri-gram,0.00801850820880751
commandr-base,Length,189.73333333333332
commandr-base,Stats-compression,0.8586380364913548
commandr-base,Stats-density,1.4997512729668954
commandr-base,Stats-coverage,0.6397389122648635
commandr-base,Novel unigram,0.5691377046562053
commandr-base,Novel tri-gram,0.9043928918281298
commandr-base,Novel bi-gram,0.8058852613211477
commandr-base,Repeated unigram,0.24942385952016197
commandr-base,Repeated bi-gram,0.06714793470688674
commandr-base,Repeated tri-gram,0.01891970896369886
commandr-core,Length,124.28888888888889
commandr-core,Stats-compression,1.433066484640382
commandr-core,Stats-density,1.6259612087117759
commandr-core,Stats-coverage,0.6493989003275576
commandr-core,Novel unigram,0.5143682130139209
commandr-core,Novel tri-gram,0.8897343094595382
commandr-core,Novel bi-gram,0.7901387790496299
commandr-core,Repeated unigram,0.2295442665601309
commandr-core,Repeated bi-gram,0.041462354904269375
commandr-core,Repeated tri-gram,0.009674317108096837
commandr-5w1h,Length,213.2888888888889
commandr-5w1h,Stats-compression,0.7755258517525702
commandr-5w1h,Stats-density,1.4816598057333332
commandr-5w1h,Stats-coverage,0.6050107558749874
commandr-5w1h,Novel unigram,0.5884271352395557
commandr-5w1h,Novel tri-gram,0.9093261975613748
commandr-5w1h,Novel bi-gram,0.8248177373616321
commandr-5w1h,Repeated unigram,0.2991790582308017
commandr-5w1h,Repeated bi-gram,0.10555262771576544
commandr-5w1h,Repeated tri-gram,0.042359081200502545
commandr-tldr,Length,151.95555555555555
commandr-tldr,Stats-compression,1.2006838015812
commandr-tldr,Stats-density,1.5974995289243885
commandr-tldr,Stats-coverage,0.6456087517875176
commandr-tldr,Novel unigram,0.5280474995417146
commandr-tldr,Novel tri-gram,0.8917710455041631
commandr-tldr,Novel bi-gram,0.7891081380413665
commandr-tldr,Repeated unigram,0.2414540314990433
commandr-tldr,Repeated bi-gram,0.05022050750825774
commandr-tldr,Repeated tri-gram,0.011749285939358816
gpt4o-base,Length,165.64444444444445
gpt4o-base,Stats-compression,1.001752700907199
gpt4o-base,Stats-density,1.4504745885537733
gpt4o-base,Stats-coverage,0.6137383189701278
gpt4o-base,Novel unigram,0.5726410059170916
gpt4o-base,Novel tri-gram,0.9036969146446964
gpt4o-base,Novel bi-gram,0.8120258283750216
gpt4o-base,Repeated unigram,0.22112154691572536
