model,metric,score
claude-base,BLEU,9.694058975894576
claude-core,BLEU,11.36568362881704
claude-5w1h,BLEU,11.160929174024643
claude-tldr,BLEU,7.133613645417372
commandr-base,BLEU,5.178699744748259
commandr-core,BLEU,5.638454948765911
commandr-5w1h,BLEU,3.0729945922520345
commandr-tldr,BLEU,17.58260683536026
gpt4o-base,BLEU,4.297839663749708
gpt4o-core,BLEU,15.885889155201479
gpt4o-5w1h,BLEU,6.462412368895686
gpt4o-tldr,BLEU,13.393596641129568
reka-base,BLEU,6.166308565640863
reka-core,BLEU,8.066516055018406
reka-5w1h,BLEU,15.377996318225954
reka-tldr,BLEU,11.843760373053195
llama3-base,BLEU,18.172815202276986
llama3-core,BLEU,12.00186528775778
llama3-5w1h,BLEU,12.725938559645796
llama3-tldr,BLEU,13.36296844494303
