model,metric,score
claude-base,CHRF,56.78841137641687
claude-core,CHRF,57.09381597209359
claude-5w1h,CHRF,58.289280118190554
claude-tldr,CHRF,56.95757450303434
commandr-base,CHRF,41.18812679754908
commandr-core,CHRF,52.49260915890805
commandr-5w1h,CHRF,46.1055923300266
commandr-tldr,CHRF,44.01725470865003
gpt4o-base,CHRF,35.26339916797426
gpt4o-core,CHRF,45.28358534604857
gpt4o-5w1h,CHRF,54.33770622890265
gpt4o-tldr,CHRF,61.604124458170475
reka-base,CHRF,49.22856437303575
reka-core,CHRF,57.12832184492931
reka-5w1h,CHRF,47.82166488403387
reka-tldr,CHRF,52.51817604671075
llama3-base,CHRF,30.949267788446832
llama3-core,CHRF,22.7793930704976
llama3-5w1h,CHRF,51.869768254317236
llama3-tldr,CHRF,37.18450733018475
