model,metric,score
claude-base,CIDEr,0.04741835420584518
claude-core,CIDEr,0.2417316141399129
claude-5w1h,CIDEr,0.22069631349531546
claude-tldr,CIDEr,0.1927647448296113
commandr-base,CIDEr,0.050179712887561616
commandr-core,CIDEr,0.07638339578200612
commandr-5w1h,CIDEr,0.22876813855832465
commandr-tldr,CIDEr,0.1052109615366927
gpt4o-base,CIDEr,0.07810590531863158
gpt4o-core,CIDEr,0.3241788584793364
gpt4o-5w1h,CIDEr,0.09523372791789556
gpt4o-tldr,CIDEr,0.3435136326930778
reka-base,CIDEr,0.31808281825149903
reka-core,CIDEr,0.2715442968002293
reka-5w1h,CIDEr,0.22244273628238884
reka-tldr,CIDEr,0.2356053187094616
llama3-base,CIDEr,0.4516506725813665
llama3-core,CIDEr,0.2590585287547889
llama3-5w1h,CIDEr,0.3521744044812113
llama3-tldr,CIDEr,0.1872135188671712
