model,metric,score
claude-base,BertScore-p,0.7038123607635498
claude-base,BertScore-r,0.731963574886322
claude-base,BertScore-f,0.7146434187889099
claude-core,BertScore-p,0.7704566121101379
claude-core,BertScore-r,0.7787851095199585
claude-core,BertScore-f,0.7710293531417847
claude-5w1h,BertScore-p,0.7242863178253174
claude-5w1h,BertScore-r,0.7716658115386963
claude-5w1h,BertScore-f,0.7437308430671692
claude-tldr,BertScore-p,0.7253652811050415
claude-tldr,BertScore-r,0.7293611168861389
claude-tldr,BertScore-f,0.7242142558097839
commandr-base,BertScore-p,0.741717517375946
commandr-base,BertScore-r,0.7683117389678955
commandr-base,BertScore-f,0.7518059611320496
commandr-core,BertScore-p,0.7316874265670776
commandr-core,BertScore-r,0.7368946671485901
commandr-core,BertScore-f,0.7314260005950928
commandr-5w1h,BertScore-p,0.7408584356307983
commandr-5w1h,BertScore-r,0.7647162675857544
commandr-5w1h,BertScore-f,0.7506860494613647
commandr-tldr,BertScore-p,0.7369439005851746
commandr-tldr,BertScore-r,0.7355033159255981
commandr-tldr,BertScore-f,0.7327810525894165
gpt4o-base,BertScore-p,0.7644295692443848
gpt4o-base,BertScore-r,0.8160678148269653
gpt4o-base,BertScore-f,0.7864446043968201
gpt4o-core,BertScore-p,0.7959229350090027
gpt4o-core,BertScore-r,0.7849839925765991
gpt4o-core,BertScore-f,0.7876719236373901
gpt4o-5w1h,BertScore-p,0.7106348872184753
gpt4o-5w1h,BertScore-r,0.7765504717826843
gpt4o-5w1h,BertScore-f,0.7391990423202515
gpt4o-tldr,BertScore-p,0.8016617894172668
gpt4o-tldr,BertScore-r,0.7888563275337219
gpt4o-tldr,BertScore-f,0.7920699119567871
reka-base,BertScore-p,0.7875426411628723
reka-base,BertScore-r,0.7911099195480347
reka-base,BertScore-f,0.7870506048202515
reka-core,BertScore-p,0.7740969061851501
reka-core,BertScore-r,0.7613842487335205
reka-core,BertScore-f,0.7645964622497559
reka-5w1h,BertScore-p,0.743076503276825
reka-5w1h,BertScore-r,0.7699664831161499
reka-5w1h,BertScore-f,0.7534093856811523
reka-tldr,BertScore-p,0.8022515773773193
reka-tldr,BertScore-r,0.7717635035514832
reka-tldr,BertScore-f,0.784112811088562
llama3-base,BertScore-p,0.8056689500808716
llama3-base,BertScore-r,0.7415885329246521
llama3-base,BertScore-f,0.7686635255813599
llama3-core,BertScore-p,0.7951935529708862
llama3-core,BertScore-r,0.7297272682189941
llama3-core,BertScore-f,0.7565845251083374
llama3-5w1h,BertScore-p,0.740470290184021
llama3-5w1h,BertScore-r,0.751955509185791
llama3-5w1h,BertScore-f,0.7432602047920227
llama3-tldr,BertScore-p,0.82362300157547
llama3-tldr,BertScore-r,0.7478164434432983
llama3-tldr,BertScore-f,0.7811194658279419
