model,metric,score
claude-base,MultilingualMETEOR,0.15760605452654722
claude-core,MultilingualMETEOR,0.2350672082253151
claude-5w1h,MultilingualMETEOR,0.22679602511871644
claude-tldr,MultilingualMETEOR,0.14658962333087247
commandr-base,MultilingualMETEOR,0.22606688844815154
commandr-core,MultilingualMETEOR,0.19113707057677626
commandr-5w1h,MultilingualMETEOR,0.22389112781827997
commandr-tldr,MultilingualMETEOR,0.17038058651796903
gpt4o-base,MultilingualMETEOR,0.37306221713418647
gpt4o-core,MultilingualMETEOR,0.24487648713549273
gpt4o-5w1h,MultilingualMETEOR,0.23214198002988784
gpt4o-tldr,MultilingualMETEOR,0.2618071343527978
reka-base,MultilingualMETEOR,0.2926548028413746
reka-core,MultilingualMETEOR,0.23052073413806573
reka-5w1h,MultilingualMETEOR,0.2455905885032089
reka-tldr,MultilingualMETEOR,0.23840491466939914
llama3-base,MultilingualMETEOR,0.22721405571568298
llama3-core,MultilingualMETEOR,0.21443947001918615
llama3-5w1h,MultilingualMETEOR,0.24073623432968327
llama3-tldr,MultilingualMETEOR,0.21063392080952642
