model,metric,score
claude-base,mROUGE-we,0.062330414899550844
claude-core,mROUGE-we,0.1630339890327885
claude-5w1h,mROUGE-we,0.13079232134921404
claude-tldr,mROUGE-we,0.0746785041863824
commandr-base,mROUGE-we,0.11892137585859976
commandr-core,mROUGE-we,0.12194384034389313
commandr-5w1h,mROUGE-we,0.14258373008983785
commandr-tldr,mROUGE-we,0.09618417720612107
gpt4o-base,mROUGE-we,0.15844575254284923
gpt4o-core,mROUGE-we,0.15499996158183563
gpt4o-5w1h,mROUGE-we,0.13903282031222056
gpt4o-tldr,mROUGE-we,0.15839542482441393
reka-base,mROUGE-we,0.17317154534073687
reka-core,mROUGE-we,0.15544754403170435
reka-5w1h,mROUGE-we,0.14339190177428635
reka-tldr,mROUGE-we,0.16154796672540714
llama3-base,mROUGE-we,0.16061820041723834
llama3-core,mROUGE-we,0.14729170250612883
llama3-5w1h,mROUGE-we,0.14611564776956676
llama3-tldr,mROUGE-we,0.15679153823094252
