model,metric,score
claude-base,ROUGE-1,0.22689
claude-base,ROUGE-2,0.08866
claude-base,ROUGE-3,0.04293
claude-base,ROUGE-4,0.02281
claude-base,ROUGE-L,0.14501
claude-base,ROUGE-su*,0.06595
claude-core,ROUGE-1,0.35604
claude-core,ROUGE-2,0.13484
claude-core,ROUGE-3,0.06301
claude-core,ROUGE-4,0.03233
claude-core,ROUGE-L,0.22583
claude-core,ROUGE-su*,0.11486
claude-5w1h,ROUGE-1,0.3319
claude-5w1h,ROUGE-2,0.13579
claude-5w1h,ROUGE-3,0.06785
claude-5w1h,ROUGE-4,0.03672
claude-5w1h,ROUGE-L,0.19356
claude-5w1h,ROUGE-su*,0.09358
claude-tldr,ROUGE-1,0.2318
claude-tldr,ROUGE-2,0.08997
claude-tldr,ROUGE-3,0.04176
claude-tldr,ROUGE-4,0.02256
claude-tldr,ROUGE-L,0.16193
claude-tldr,ROUGE-su*,0.06933
commandr-base,ROUGE-1,0.27771
commandr-base,ROUGE-2,0.11326
commandr-base,ROUGE-3,0.05567
commandr-base,ROUGE-4,0.03183
commandr-base,ROUGE-L,0.17469
commandr-base,ROUGE-su*,0.078
commandr-core,ROUGE-1,0.26305
commandr-core,ROUGE-2,0.10495
commandr-core,ROUGE-3,0.06235
commandr-core,ROUGE-4,0.04197
commandr-core,ROUGE-L,0.17339
commandr-core,ROUGE-su*,0.06492
commandr-5w1h,ROUGE-1,0.31644
commandr-5w1h,ROUGE-2,0.12676
commandr-5w1h,ROUGE-3,0.06566
commandr-5w1h,ROUGE-4,0.04029
commandr-5w1h,ROUGE-L,0.20212
commandr-5w1h,ROUGE-su*,0.09282
commandr-tldr,ROUGE-1,0.23832
commandr-tldr,ROUGE-2,0.09792
commandr-tldr,ROUGE-3,0.05097
commandr-tldr,ROUGE-4,0.02962
commandr-tldr,ROUGE-L,0.15717
commandr-tldr,ROUGE-su*,0.06838
gpt4o-base,ROUGE-1,0.36056
gpt4o-base,ROUGE-2,0.16664
gpt4o-base,ROUGE-3,0.09588
gpt4o-base,ROUGE-4,0.06437
gpt4o-base,ROUGE-L,0.23512
gpt4o-base,ROUGE-su*,0.11847
gpt4o-core,ROUGE-1,0.3787
gpt4o-core,ROUGE-2,0.15457
gpt4o-core,ROUGE-3,0.07857
gpt4o-core,ROUGE-4,0.04615
gpt4o-core,ROUGE-L,0.25833
gpt4o-core,ROUGE-su*,0.13485
gpt4o-5w1h,ROUGE-1,0.33165
gpt4o-5w1h,ROUGE-2,0.13485
gpt4o-5w1h,ROUGE-3,0.06785
gpt4o-5w1h,ROUGE-4,0.03739
gpt4o-5w1h,ROUGE-L,0.19656
gpt4o-5w1h,ROUGE-su*,0.09745
gpt4o-tldr,ROUGE-1,0.39181
gpt4o-tldr,ROUGE-2,0.16205
gpt4o-tldr,ROUGE-3,0.08354
gpt4o-tldr,ROUGE-4,0.04897
gpt4o-tldr,ROUGE-L,0.26315
gpt4o-tldr,ROUGE-su*,0.13817
reka-base,ROUGE-1,0.38304
reka-base,ROUGE-2,0.15394
reka-base,ROUGE-3,0.07943
reka-base,ROUGE-4,0.04524
reka-base,ROUGE-L,0.24655
reka-base,ROUGE-su*,0.13453
reka-core,ROUGE-1,0.34741
reka-core,ROUGE-2,0.12803
reka-core,ROUGE-3,0.06335
reka-core,ROUGE-4,0.03508
reka-core,ROUGE-L,0.23331
reka-core,ROUGE-su*,0.11011
reka-5w1h,ROUGE-1,0.3497
reka-5w1h,ROUGE-2,0.15025
reka-5w1h,ROUGE-3,0.08043
reka-5w1h,ROUGE-4,0.04981
reka-5w1h,ROUGE-L,0.22187
reka-5w1h,ROUGE-su*,0.11046
reka-tldr,ROUGE-1,0.37424
reka-tldr,ROUGE-2,0.14993
reka-tldr,ROUGE-3,0.07607
reka-tldr,ROUGE-4,0.04258
reka-tldr,ROUGE-L,0.24882
reka-tldr,ROUGE-su*,0.12768
llama3-base,ROUGE-1,0.33071
llama3-base,ROUGE-2,0.15585
llama3-base,ROUGE-3,0.08844
llama3-base,ROUGE-4,0.05755
llama3-base,ROUGE-L,0.23525
llama3-base,ROUGE-su*,0.10659
llama3-core,ROUGE-1,0.31463
llama3-core,ROUGE-2,0.15026
llama3-core,ROUGE-3,0.08725
llama3-core,ROUGE-4,0.05791
llama3-core,ROUGE-L,0.21409
llama3-core,ROUGE-su*,0.09461
llama3-5w1h,ROUGE-1,0.34077
llama3-5w1h,ROUGE-2,0.15193
llama3-5w1h,ROUGE-3,0.0863
llama3-5w1h,ROUGE-4,0.05452
llama3-5w1h,ROUGE-L,0.21835
llama3-5w1h,ROUGE-su*,0.10646
llama3-tldr,ROUGE-1,0.34288
llama3-tldr,ROUGE-2,0.16251
llama3-tldr,ROUGE-3,0.09345
llama3-tldr,ROUGE-4,0.0587
llama3-tldr,ROUGE-L,0.24628
llama3-tldr,ROUGE-su*,0.10395
