model,metric,score
claude-base,Length,206.26666666666668
claude-base,Stats-compression,0.6175864471243407
claude-base,Stats-density,0.6419781445224121
claude-base,Stats-coverage,0.2785671870180962
claude-base,Novel unigram,0.7948101132217555
claude-base,Novel tri-gram,0.9669226584942243
claude-base,Novel bi-gram,0.9266031491158615
claude-base,Repeated unigram,0.20758362465166016
claude-base,Repeated bi-gram,0.0418438521406759
claude-base,Repeated tri-gram,0.009181359744567257
claude-core,Length,119.75555555555555
claude-core,Stats-compression,0.9802039762445549
claude-core,Stats-density,1.042756005882817
claude-core,Stats-coverage,0.4924392885125897
claude-core,Novel unigram,0.6343708450728726
claude-core,Novel tri-gram,0.9391929648566864
claude-core,Novel bi-gram,0.8586594225011869
claude-core,Repeated unigram,0.191551401456608
claude-core,Repeated bi-gram,0.05564641909092701
claude-core,Repeated tri-gram,0.022252995469406085
claude-5w1h,Length,187.88888888888889
claude-5w1h,Stats-compression,0.6305410643478538
claude-5w1h,Stats-density,0.8026443148339294
claude-5w1h,Stats-coverage,0.35389817059220857
claude-5w1h,Novel unigram,0.7013121629261216
claude-5w1h,Novel tri-gram,0.9535571687314904
claude-5w1h,Novel bi-gram,0.8966598073823927
claude-5w1h,Repeated unigram,0.18790151833314542
claude-5w1h,Repeated bi-gram,0.05862120854357689
claude-5w1h,Repeated tri-gram,0.020926078056443514
claude-tldr,Length,148.4
claude-tldr,Stats-compression,0.9022452694137879
claude-tldr,Stats-density,0.6672381815555878
claude-tldr,Stats-coverage,0.30785690132821936
claude-tldr,Novel unigram,0.752320903029899
claude-tldr,Novel tri-gram,0.9616105738959441
claude-tldr,Novel bi-gram,0.9118088899791905
claude-tldr,Repeated unigram,0.18807572226962296
claude-tldr,Repeated bi-gram,0.028589526812742377
claude-tldr,Repeated tri-gram,0.004107799967778882
commandr-base,Length,249.19999999999996
commandr-base,Stats-compression,0.8185065827257585
commandr-base,Stats-density,0.9291276857168759
commandr-base,Stats-coverage,0.45456685963733917
commandr-base,Novel unigram,0.7179530973676549
commandr-base,Novel tri-gram,0.9514310004954409
commandr-base,Novel bi-gram,0.891452989426841
commandr-base,Repeated unigram,0.24605883684163596
commandr-base,Repeated bi-gram,0.09959786898129946
commandr-base,Repeated tri-gram,0.04669963244873652
commandr-core,Length,162.46666666666667
commandr-core,Stats-compression,0.9475448273213168
commandr-core,Stats-density,1.247920707926512
commandr-core,Stats-coverage,0.44110291867994267
commandr-core,Novel unigram,0.6985459555433314
